turkish,english
Mister Ziklas’ı tabip Mösyö (Z) ile beraber bir odada bulup o dahi bittabî bunların yanına girdi.,"He found Mr. Ziklas and the doctor, Monsieur Z——, together in a room, so, naturally, he joined them."
Râkım bu sözü söylediği zaman gözlerinden damlayan yaşlar sözünün pek ciddî olduğunu ispat eder idi. Ziklas ile Tabip Mösyö (Z) bir müddet meyûsâne düşündüler.,The tears running down Rakim’s cheeks proved that he was completely serious in his sentiments. Mr. Ziklas and Monsieur Z—— thought desperately for a while.
Bize dediği gibi Türkçe okuttuktan başka bak Fransızca da okutmuş.,"See, as he told us, he taught her Turkish and then French."
Yozefino - Niye istemez?,"josephine: Sure, why not?"
Elbette Canan dahi kendi odasına gitmiştir.,"Of course, Janan went to her room."
"O halâvet-i endâmıyla, o terbiyesi, o kibar tavrıyla herkes kendisini sevebilir.","Everyone could love her because of her sweet stature, beautiful manners, and polite attitude."
"İşte o günkü muayene bu sûretle icrâ olunup ancak bu muayene esrarından ne kızların, ne Râkım’ın, ne de hatta Madam Ziklas’ın asla haberleri yok idi. O akşam Mister Ziklas gündüzki muayene esrarını karısına açtı ve kızın derdine ilaç ancak kendisini Râkım’a vermek olduğunu dahi söyledi.","There, this was how the examination was carried out that day; however, neither the girls nor Rakim, nor even Mrs. Ziklas had any knowledge concerning the hidden intent behind this examination. That night Mr. Ziklas informed his wife about the real intent behind the examination and told her that the only way to cure their daughter’s illness was to marry her to Rakim."
Ama bizim okuduğumuz elifba yalnız Arapça içindir.,"However, the alphabet we learned is only for Arabic."
Sabahleyin esen nesîm etrafın misk gibi kokusunu getirdiği esnada bizim cemaat dahi Çoban Çeşmesi’ne varmışlar idi. Orada Râkım’ın aklına ne gelse iyi?,"Just as the morning breeze brought the musky smell of the surroundings to our ensemble, they arrived at Qoban Qe§mesi. Can you guess what crossed Rakim’s mind?"
Can - (manalı bir tavırla) Yok siz bizden hoşlanmaz iseniz o hâlde..,"jan (suggestively): If you don’t like us, then . ."
Benim gibi öksüz çocuğu bu kadar nimete gark etmek!,Drowning an orphan like me in such blessings!
Anladın mı kızım beni!,"Do you understand me, my dear?"
Aman ne kadar güzel idi!,"Oh, it was so beautiful!"
Bu sebebe mebnî idi ki Mustafa Merakî Efendi henüz kırk beş yaşında olduğu hâlde yirmi yedi yaşında bir oğlu bulunup o dahi Felâtun Bey’dir.,"That’s why, although Mustafa Meraki Efendi is only forty-five, he has a son who is already twenty-seven: Felatun Bey."
"Olacak isen benim dostum ol, ahbabım ol.","If you’re going to be anything, then be my friend. Be my companion."
Bir aralık kızı Kadıköy’ünde bulunan dostlarının hanesine tebdîl-i havaya gönderdiler.,"For a while, the family sent the girl to their friends’ house in Kadikoy for a change of scenery."
Mevsim-i bahara kadar vuku bulan ahvâl cümlesinden birisi dahi şu vak’adır ki: Tamam artık kışın dahi sonu addolunacak bir zaman Râkım yine bir ders akşamı Yozefino’yu ziyarete gitmiş idi! Artık beynlerinde hiçbir teklif ve tekellüf kalmamış olduğu cihetle Yozefino Râkım’ı görünce sevincinden sıçramaya başladı.,"Let us tell you about something that happened before the arrival of spring: One night, toward the end of the winter, Rakim went to visit Josephine before going to the English household."
Burada bir yabancımız yoktur.,There are no strangers here.
Ziklas bir daha tekit eyledikte durgunluk dahi artıp karı bütün bütün bozularak âdeta kekeleye kekele-ye mayonezin dökülmüş olduğunu bildirdi.,"When Mr. Ziklas insisted again, the panic on her face intensified, and, embarrassed, she stutteringly informed them that the sauce had spilled."
Râkım - (gayet ıztırapla) Buyurunuz mösyö doktor.,"Râkım (with great sorrow): Go ahead, Monsieur Doctor."
İşte Râkım’ın salonunu teşkîl etmiş olursunuz.,"There, now you’ve formed an image of Rakim’s living room in your mind."
Bir kere Türklerdeki şu misafirperverlik Avrupa’da bulunmaz.,"For one thing, you can’t find this Turkish hospitality in Europe."
Hani ya demek isterim ki efendim böyle dağdağalı şeyler ile hanımların zihni bozulmasa daha alâ olurdu.,"What I mean to say is, Sir, it would be better if these ladies’ minds were not confused with such useless jumble."
Ziklas - Ne diyorsunuz Allah’ı severseniz?,mr. ziklas: What are you saying for God’s sake?
Ertesi sabah erkenden Râkım kendisini Kadıköy’ünde buldu.,Rakim found himself in Kadikoy early the next morning.
Ben fakir bir çocuğum.,I’m a poor man.
Canan - (kıpkırmızı olarak) Ey?!,janan (blushing): What?
Bir de ertesi gününe bakalım.,Let’s see what happened the next day.
Biraz da gençlikte yaşamaya bakmalı!,One should enjoy one's youth!
Esmer madam - Büyüktür efendim büyük.,"brunette lady: Something really big, Sir, huge!"
Râkım - (memnuniyetle) Bak öyle ise söyleyecek söz bulamam.,"Râkım (gladly): Well then, if that’s the case, then there’s nothing for me to say."
Siz bizden saklıyorsunuz.,You are hiding something.
Vâkıâ biraz uzakçadır canım Râkım Efendi!,"You are right; it is quite far away, dear Rakim Efendi!"
Tavşan!,Rabbit!
Ben böyle okuyuş da görmedim ki!,I have never seen anyone read that way before.
Yozefino - Niçin?,josephine: What do you mean?
Felâtun - Şairdir de!,Felâtun: He is also a poet!
Yozefino - O nasıl lakırdı?,josephine: What are you saying?
Senin yüzün bana vâlide çehresi kadar tatlıdır.,Your face is as sweet as a mother’s face to me.
Râkım - Bu akşam Canan beni çayır çayır yaktı!,Râkım: Last night Janan burned me furiously with her love .
Daha doğrusu dostluk ettim.,"Or rather, I have been a true friend."
"Sefâhat ettim, çocukluk ettim. Her haltı ettim.","I indulged myself in pleasure, acted like a child, and made every possible mistake."
Bu odanın yanındaki oda Canan’a tahsîs edilmiş.,The room next to his was allocated to Janan.
Vermiş olduğu Canan ismine “meymenetli” mahlasını dahi ilâve eyledi.,"In addition to the name Janan, she gave her the nickname “Blessed.”"
Ben sana piyano alırım. Ben de buraya senin için muallime celb edebilirim.,I will buy you a piano and hire a female teacher for you as well.
Canan - (nihayetsiz sevinerek) O da mı?,janan (with infinite happiness): Is that so?
Sen benim anam değil misin ya?,"Are you not my mother, eh?"
Hani ya şu Mustafa Merakî Efendizâde Felâtun Bey!,"You know who I’m talking about, old Mustafa Meraki Efendi’s son!"
Tabip - Hocası girdiği zaman yüreğin harekâtında olan tebeddülü anladınız mı?,doctor: Did you understand what caused the change in her heart as her teacher entered the room?
Ticaret filan mı?,Commerce or something?
Siz bizi hanenize hiç davet etmediniz.,You’ve never invited us to your house.
"Faraza -Mustafa- yazacak olsak -mim, sad, tı, fe, ye- diye yazmayız.","Let’s say we’re writing a name, like Mustafa, in cursive."
Sahîh Râkım Efendi! Bir gün bizi evinize götürünüz.,"Seriously Rakim Efendi, bring us to your house one day."
"Bunların o geceki hâlini birisi görse idi Yozefino’yu ya Râkım’ın vâlidesi zanneder idi, yahut ablası! Zira bu dereceye kadar beynlerinde tekellüf olmayıp âdeta Râkım Yozefino’dan bir sigara yakıvermesini rica eder idi.","If someone were to see them that night, he would assume Josephine was either Rakim’s mother or sister, for there was no affectation between them, such that Rakim even asked Josephine to prepare cigarettes for him."
Meğer Felâtun Bey evvelce bu harfleri görüp de eski elifbada mevcut olmadığını düşündüğü zaman hazır acemi İngilizlere Felâtunluk satmak için muallim bulunan zâtını asla Türkçe bilmediğini ve böyle adamlara müracaat olunur ise kızların hiçbir şey öğrenemeyeceklerini filânı dermeyânla,"It seems that when Felatun Bey initially saw these letters and didn’t recognize them, he tried to appear like Plato in front of the English family. He insinuated that the tutor the family had hired didn’t really know Turkish properly and that if the family employed such people, the girls wouldn’t learn anything."
Hele salondan bahçeye nazar edip tımar ve terbiyesi pek yolunda olduğunu görünce daha ziyâde memnun olup:,She particularly enjoyed looking at the trim and flourishing little garden from the living room window:
Vefat etmedikten başka etmek istemediği dahi görülmeye başladı.,"Moreover, it was starting to seem as if she didn’t want to either."
Nasıl Mihribân Hanım’ın bu kadar serbestliğine taaccüb mü ediyorsunuz?,How about that? Are you surprised at Mihriban Hanim’s independence?
Pederinden kalma serveti bu yolda çürütüp bitirmiş ne kadar delikanlı istersiniz?,"How many young men like him, men who devoured the fortune they inherited from their fathers, do we need to show you?"
"Ben çalışırım hem seni, hem küçük beyimi, evlâdımı beslerim” diye bütün idareyi kendi üzerine almaya kadar göze aldırmış idi. Maahazâ vâlidesi bâr-ı himmeti yalnız Fedâyi üzerinde bırakmadı.","I will work. I’ll feed you, and my little master, my child.” But Rakim Efendi’s mother didn’t leave all the work to Fedayi."
Piyano başında yalnız Can kaldığı hâlde yine tempoları idare edebilir idi. Vâkıâ Felâtun’un dans edişine söz yoktur.,"Even though Jan was left alone in front of the piano, she still maintained the tempo."
Onlar doktorun “Pek alâ! Pek alâ!” demesi üzerine kızlarını gerçekten pek alâ zannetmişler idi. Yahu!,"When the doctor said, “All right, all right,” they assumed that their girl was really all right."
Fedâyi - Ne olduğunu sen de bilir isen sen de benim gibi o karıyı bir daha bu eve koymadıktan başka efendiye dahi onunla bir daha görüşmeyeceği için yemin verdirmekte benimle beraber olursun.,"fedayi: If you knew what happened, you’d also never want to let that woman in this house, and make Master swear that he will never see her again."
İşte biz dahi altı ay sonra Râkım’ın Yozefino kucağına nur topu gibi bir erkek evlât kundağını koymak şartıyla o sadık dostu dahi memnun eylemiş olmasını ihtârla hatm-i güftâr ederiz.,"And so we proudly inform our readers that six months later Rakim delighted his loyal friend Josephine by putting a swaddled cherubic baby boy on her lap; and with this, we bring our story to an end."
Râkım - Değilim ama evimde yine kadın eksik olmaz.,"Râkım: I’m not, but there are women in my house."
"Cebi delik!” der, “asker” cevabını alınca “Yarım kunduralı” der, “hoca” cevabını alınca “sarımsak başlı” der.","Penniless!” If they said “soldier,” she’d picture their shoes and say “slipper wearer.” If they said “cleric,” she’d picture their turban and say “garlic head!” In this way, she would make up a pretext to reject them all."
Râkım - (tebessümle) Şayet istikrâh eder isen diye.,Râkım (smiling): In case you feel disgusted.
Bu aralık Râkım’ın aklına Felâtun’un üserâ hakkındaki reyi gelip ancak uzun uzadıya muhakemâta zihninde kuvvet kalmamış olduğundan “Haydi oradan hey çılgın!,"Felatun’s remarks about slaves crossed Rakim’s mind; however, his mind wasn’t strong enough to judge them, so he banished them from his mind, “Spare me, you fool!"
Bâb-ı sâbık bize hikâyemizi kendi isimlerine nispet eylediğimiz iki zattan birisinin ahvâl-i husûsiyyesini epeyce öğretti.,the previous section informed us pretty well about the specific personality of one of the two individuals we named our story after.
Kendi âşıkını oyunda yendirip paralara ortak olan metres ile yaşamanın nihayeti budur.,This is what happens when you live with a mistress who makes you gamble and becomes a party to your money.
muyuz? Akâidimiz arasında ne kadar fark var ki!,Is there any difference between our beliefs?
Para da lâzım.,I need to earn a living.
Râkım - Gider misin?,Râkım: Would you be willing to go?
"Bundan evvel dahi demiş olduğumuz vechle İstanbul’da moda olarak ne çıkar ise en evvel yapınanların birisi Canan olur idi. Bundan başka Canan’ın dolabında en alâ yapma çiçekler mevcut olup çekmecesinde bir iki elmas iğnesi, küpesi, yüzüğü dahi eksik değil idi.","As we said from the beginning, whenever a new trend appeared in Istanbul, Janan was always one of the first to dress accordingly. Additionally, Janan’s closet had the best artificial flowers, and her jewelry box didn’t lack a couple of diamond brooches, earrings, and rings."
Nasıl razı mısın?,"How does that sound, do you agree?"
